,Unnamed: 0,Date,sentiment_score,Close,PriceDiff_1,PriceDiff_2,PriceDiff_3,PriceDiff_4,PriceDiff_5,PriceDiff_6,PriceDiff_7,Predicted Price Diff
0,0,2022-01-12,0.197875,-8.54998779296875,-5.32000732421875,3.410003662109375,0.959991455078125,-4.729995727539063,1.4499969482421875,-4.970001220703125,-4.4099884033203125,9.770916
1,1,2022-01-13,0.1813791666666666,-2.3800048828125,-8.54998779296875,-5.32000732421875,3.410003662109375,0.959991455078125,-4.729995727539063,1.4499969482421875,-4.970001220703125,8.739291
2,2,2022-01-14,0.0225083333333332,-2.020004272460937,-2.3800048828125,-8.54998779296875,-5.32000732421875,3.410003662109375,0.959991455078125,-4.729995727539063,1.4499969482421875,13.761786
3,3,2022-01-18,0.1913625,-0.470001220703125,-2.020004272460937,-2.3800048828125,-8.54998779296875,-5.32000732421875,3.410003662109375,0.959991455078125,-4.729995727539063,11.262895
4,4,2022-01-19,0.044325,-1.4199981689453125,-0.470001220703125,-2.020004272460937,-2.3800048828125,-8.54998779296875,-5.32000732421875,3.410003662109375,0.959991455078125,7.652767
5,5,2022-01-20,0.2153291666666666,-8.149993896484375,-1.4199981689453125,-0.470001220703125,-2.020004272460937,-2.3800048828125,-8.54998779296875,-5.32000732421875,3.410003662109375,3.3815713
6,6,2022-01-21,-0.01513125,5.2899932861328125,-8.149993896484375,-1.4199981689453125,-0.470001220703125,-2.020004272460937,-2.3800048828125,-8.54998779296875,-5.32000732421875,3.2730196
7,7,2022-01-24,0.288725,-7.05999755859375,5.2899932861328125,-8.149993896484375,-1.4199981689453125,-0.470001220703125,-2.020004272460937,-2.3800048828125,-8.54998779296875,2.6637864
8,8,2022-01-25,0.28075,-5.55999755859375,-7.05999755859375,5.2899932861328125,-8.149993896484375,-1.4199981689453125,-0.470001220703125,-2.020004272460937,-2.3800048828125,12.24888
9,9,2022-01-26,0.0,-3.520004272460937,-5.55999755859375,-7.05999755859375,5.2899932861328125,-8.149993896484375,-1.4199981689453125,-0.470001220703125,-2.020004272460937,5.3978624
10,10,2022-01-27,0.2938083333333333,7.0,-3.520004272460937,-5.55999755859375,-7.05999755859375,5.2899932861328125,-8.149993896484375,-1.4199981689453125,-0.470001220703125,1.9908952
11,11,2022-01-28,0.0052583333333333,10.470001220703123,7.0,-3.520004272460937,-5.55999755859375,-7.05999755859375,5.2899932861328125,-8.149993896484375,-1.4199981689453125,-3.1375153
12,12,2022-01-31,0.2002775,1.399993896484375,10.470001220703123,7.0,-3.520004272460937,-5.55999755859375,-7.05999755859375,5.2899932861328125,-8.149993896484375,-1.7932101
13,13,2022-02-01,0.1534833333333333,-7.569992065429687,1.399993896484375,10.470001220703123,7.0,-3.520004272460937,-5.55999755859375,-7.05999755859375,5.2899932861328125,-6.592785
14,14,2022-02-02,0.50399,-10.169998168945312,-7.569992065429687,1.399993896484375,10.470001220703123,7.0,-3.520004272460937,-5.55999755859375,-7.05999755859375,3.7221615
15,15,2022-02-03,0.2567,6.160003662109375,-10.169998168945312,-7.569992065429687,1.399993896484375,10.470001220703123,7.0,-3.520004272460937,-5.55999755859375,8.396133
16,16,2022-02-04,0.0459224999999999,-2.660003662109375,6.160003662109375,-10.169998168945312,-7.569992065429687,1.399993896484375,10.470001220703123,7.0,-3.520004272460937,1.4431486
17,17,2022-02-07,0.2597382352941176,1.25,-2.660003662109375,6.160003662109375,-10.169998168945312,-7.569992065429687,1.399993896484375,10.470001220703123,7.0,9.629377
18,18,2022-02-08,0.1813270833333332,6.910003662109375,1.25,-2.660003662109375,6.160003662109375,-10.169998168945312,-7.569992065429687,1.399993896484375,10.470001220703123,5.26293
19,19,2022-02-09,0.1029554054054054,-3.8800048828125,6.910003662109375,1.25,-2.660003662109375,6.160003662109375,-10.169998168945312,-7.569992065429687,1.399993896484375,-3.6814942
20,20,2022-02-10,0.2638187499999999,-4.479995727539063,-3.8800048828125,6.910003662109375,1.25,-2.660003662109375,6.160003662109375,-10.169998168945312,-7.569992065429687,9.107891
21,21,2022-02-11,0.0676833333333333,0.8499908447265625,-4.479995727539063,-3.8800048828125,6.910003662109375,1.25,-2.660003662109375,6.160003662109375,-10.169998168945312,9.532357
22,22,2022-02-14,0.1185625,4.80999755859375,0.8499908447265625,-4.479995727539063,-3.8800048828125,6.910003662109375,1.25,-2.660003662109375,6.160003662109375,2.5755534
23,23,2022-02-15,0.1433375,-8.389999389648438,4.80999755859375,0.8499908447265625,-4.479995727539063,-3.8800048828125,6.910003662109375,1.25,-2.660003662109375,-3.2212808
