Date,sentiment_score,Close
2022-01-03,0.2469390909090909,-4.4099884033203125
2022-01-04,-0.0117599999999999,-4.970001220703125
2022-01-05,0.1735,1.4499969482421875
2022-01-06,0.0612999999999999,-4.729995727539063
2022-01-07,0.3648625,0.959991455078125
2022-01-10,-0.0469199999999999,3.410003662109375
2022-01-11,0.4666599999999999,-5.32000732421875
2022-01-12,0.197875,-8.54998779296875
2022-01-13,0.1813791666666666,-2.3800048828125
2022-01-14,0.0225083333333332,-2.020004272460937
2022-01-18,0.1913625,-0.470001220703125
2022-01-19,0.044325,-1.4199981689453125
2022-01-20,0.2153291666666666,-8.149993896484375
2022-01-21,-0.01513125,5.2899932861328125
2022-01-24,0.288725,-7.05999755859375
2022-01-25,0.28075,-5.55999755859375
2022-01-26,0.0,-3.520004272460937
2022-01-27,0.2938083333333333,7.0
2022-01-28,0.0052583333333333,10.470001220703123
2022-01-31,0.2002775,1.399993896484375
2022-02-01,0.1534833333333333,-7.569992065429687
2022-02-02,0.50399,-10.169998168945312
2022-02-03,0.2567,6.160003662109375
2022-02-04,0.0459224999999999,-2.660003662109375
2022-02-07,0.2597382352941176,1.25
2022-02-08,0.1813270833333332,6.910003662109375
2022-02-09,0.1029554054054054,-3.8800048828125
2022-02-10,0.2638187499999999,-4.479995727539063
2022-02-11,0.0676833333333333,0.8499908447265625
2022-02-14,0.1185625,4.80999755859375
2022-02-15,0.1433375,-8.389999389648438
2022-02-16,0.0561899999999999,-9.129989624023438
2022-02-17,0.1292208333333333,-2.420005798339844
2022-02-18,-0.0534875,-0.3499984741210937
2022-02-22,-0.0302666666666666,-6.510002136230469
2022-02-23,-0.0388047619047618,6.870002746582031
2022-02-24,0.0707083333333333,-1.6500015258789062
2022-02-25,0.0932862499999999,7.280006408691406
2022-02-28,0.0400377777777777,-9.82000732421875
2022-03-01,-0.1098077419354838,-1.1699981689453125
2022-03-02,-0.0162541666666666,-8.5
2022-03-03,0.0965075,-4.1699981689453125
2022-03-04,-0.02505,-1.0600051879882812
2022-03-07,0.1909,0.6100006103515625
2022-03-08,-0.0729333333333332,0.5900039672851562
2022-03-09,-0.0295999999999999,-5.75
2022-03-10,-0.23165,-5.209999084472656
2022-03-11,0.2343833333333333,-3.4800033569335938
2022-03-14,0.2030971428571428,4.330001831054688
2022-03-15,-0.1461466666666666,7.8699951171875
2022-03-16,0.1770875,4.450004577636719
2022-03-17,0.0443999999999999,4.989997863769531
2022-03-18,0.2016480769230769,0.5900039672851562
2022-03-21,0.1306166666666666,2.930000305175781
2022-03-22,-0.0614249999999999,-2.9900054931640625
2022-03-23,0.2683333333333333,0.94000244140625
2022-03-24,0.2972,-3.8199996948242183
2022-03-25,0.2200333333333333,3.5199966430664062
2022-03-28,-0.0066399999999999,8.810005187988281
2022-03-29,0.1272666666666666,-3.8700027465820312
2022-03-30,0.0319291666666666,-5.159996032714844
2022-03-31,0.07379,0.7899932861328125
2022-04-01,0.3732,6.260002136230469
2022-04-04,0.2616333333333333,-2.2600021362304688
2022-04-05,0.1681575,-5.930000305175781
2022-04-06,-0.07655,-1.7699966430664062
2022-04-07,0.409075,-3.4199981689453125
2022-04-08,-0.105375,-1.8499984741210935
2022-04-11,0.13405,-2.470001220703125
2022-04-12,0.1189624999999999,8.30999755859375
2022-04-13,0.0800166666666666,-4.580001831054688
2022-04-14,0.0529999999999999,-4.569999694824219
2022-04-18,0.1633333333333333,5.44000244140625
2022-04-19,0.1935416666666666,-7.480003356933594
2022-04-20,0.2336916666666666,-2.75
2022-04-21,0.07347,-0.779998779296875
2022-04-22,0.1493266666666667,2.270004272460937
2022-04-25,0.4369499999999999,-4.080001831054688
2022-04-26,0.4927499999999999,-0.7399978637695312
2022-04-27,0.3616749999999999,4.939994812011719
2022-04-28,0.2037624999999999,-2.9899978637695312
2022-04-29,0.0121,5.220001220703125
2022-05-02,0.2416266666666666,-1.2600021362304688
2022-05-03,-0.02965,5.450004577636719
2022-05-04,0.24571,-8.140007019042969
2022-05-05,0.1205799999999999,-4.459999084472656
2022-05-06,0.1024124999999998,-4.040000915527344
2022-05-09,0.2336,-1.6599960327148438
2022-05-10,0.0410125,-5.879997253417969
2022-05-11,-0.1308166666666666,0.1699981689453125
2022-05-12,0.1786933333333333,9.8699951171875
2022-05-13,0.1579916666666665,-5.9199981689453125
2022-05-16,0.1378649999999999,2.020004272460937
2022-05-17,0.183325,-6.25
2022-05-18,0.0517,6.25
2022-05-19,0.0053,-1.2000045776367188
2022-05-20,0.0401,-0.4099960327148437
2022-05-23,0.1976828571428571,5.0099945068359375
2022-05-24,0.0908645454545454,8.0
