Date,sentiment_score,Close
2022-01-03,0.1318090909090909,-1.0300006866455078
2022-01-04,0.13269,-2.739999771118164
2022-01-05,0.1184666666666666,-0.2900009155273437
2022-01-06,0.2831208333333333,0.5300006866455078
2022-01-07,0.0416666666666666,-0.2099990844726562
2022-01-10,0.12328,0.0100002288818359
2022-01-11,0.2764224999999999,-0.0700016021728515
2022-01-12,0.1397,-2.059999465942383
2022-01-13,-0.0077833333333333,-0.0900001525878906
2022-01-14,-0.0878249999999999,-1.729999542236328
2022-01-18,0.035,-0.5200004577636719
2022-01-19,-0.0760124999999999,-0.25
2022-01-20,0.0839999999999999,-0.1000003814697265
2022-01-21,0.1200062499999999,-1.329999923706055
2022-01-24,0.2460541666666666,-0.6199989318847656
2022-01-25,0.167875,-0.0800008773803711
2022-01-26,0.1837166666666666,-1.419999122619629
2022-01-27,0.2538583333333333,0.5399999618530273
2022-01-28,0.015525,0.9999990463256836
2022-01-31,0.0850041666666666,0.8000011444091797
2022-02-01,-0.206,-1.4400005340576172
2022-02-02,0.21149,-0.5500001907348633
2022-02-03,-0.1542,0.4800004959106445
2022-02-04,0.31631,-0.4400005340576172
2022-02-07,0.3250875,1.520000457763672
2022-02-08,0.2887104166666666,2.510000228881836
2022-02-09,0.0154249999999999,-0.3500003814697265
2022-02-10,0.2908874999999999,0.2199993133544922
2022-02-11,-0.074,-1.0599994659423828
2022-02-14,0.1845833333333333,1.729999542236328
2022-02-15,-0.063825,0.1900005340576172
2022-02-16,0.026475,-0.7299995422363281
2022-02-17,0.0701375,-1.0400009155273438
2022-02-18,-0.049725,-1.4300003051757812
2022-02-22,-0.23215,-0.7399997711181641
2022-02-23,-0.0307547619047618,1.950000762939453
2022-02-24,-0.0322125,-0.0200004577636718
2022-02-25,-0.05658125,1.2000007629394531
2022-02-28,-0.0360122222222222,-0.5400009155273438
2022-03-01,-0.1961427419354838,0.210000991821289
2022-03-02,-0.1406666666666666,-0.470001220703125
2022-03-03,0.17382,-1.489999771118164
2022-03-04,-0.1097333333333333,-1.359999656677246
2022-03-07,0.0,0.1800003051757812
2022-03-08,0.0964416666666666,0.3199996948242187
2022-03-09,0.1382499999999999,-0.3900003433227539
2022-03-10,0.1882499999999999,-1.0199995040893557
2022-03-11,0.3440375,-0.7399997711181641
2022-03-14,0.2040071428571428,0.9199991226196288
2022-03-15,0.2308366666666666,0.75
2022-03-16,-0.04625,-0.0399999618530273
2022-03-17,0.0188666666666666,0.6100006103515625
2022-03-18,0.112775,0.0599994659423828
2022-03-21,0.0416666666666666,2.40000057220459
2022-03-22,-0.080975,2.479999542236328
2022-03-23,0.3915083333333333,-0.5100002288818359
2022-03-24,0.0548333333333333,0.0100002288818359
2022-03-25,0.0996291666666666,9.09000015258789
2022-03-28,0.11915,0.1100006103515625
2022-03-29,0.17405,-3.760000228881836
2022-03-30,-0.0290041666666667,-1.0400009155273438
2022-03-31,0.1492875,-1.3400001525878906
2022-04-01,0.0331124999999999,0.0100002288818359
2022-04-04,0.2337833333333333,-2.1000003814697266
2022-04-05,-0.0527291666666666,-0.8199996948242188
2022-04-06,0.1440833333333333,-0.6599998474121094
2022-04-07,0.26595,-1.489999771118164
2022-04-08,-0.093625,0.4799995422363281
2022-04-11,-0.0079499999999999,-1.2999992370605469
2022-04-12,-0.018975,1.1100006103515625
2022-04-13,0.0658375,-0.5100002288818359
2022-04-14,0.0114333333333332,-0.5400009155273438
2022-04-18,0.044475,1.2000007629394531
2022-04-19,0.2958166666666666,-1.3400001525878906
2022-04-20,0.0730249999999999,-0.489999771118164
2022-04-21,0.130575,-0.3299999237060547
2022-04-22,0.3054291666666667,0.4399986267089844
2022-04-25,0.3073499999999999,-1.4599990844726562
2022-04-26,0.0811499999999999,0.3500003814697265
2022-04-27,0.4916999999999999,-0.2100000381469726
2022-04-28,0.2406,-0.3400001525878906
2022-04-29,-0.0388749999999999,-0.0399999618530273
2022-05-02,0.03421,0.25
2022-05-03,0.074,0.2100000381469726
2022-05-04,0.09671,-1.0300006866455078
2022-05-05,-0.07811,-0.9299993515014648
2022-05-06,0.0121249999999999,-1.239999771118164
2022-05-09,0.2502833333333333,-0.6800003051757812
2022-05-10,0.14345,-1.4700002670288086
2022-05-11,-0.3359916666666666,0.8299999237060547
2022-05-12,-0.0536116666666666,0.6100006103515625
2022-05-13,-0.229525,-0.1000003814697265
2022-05-16,-0.246585,1.1899995803833008
2022-05-17,0.1495625,-0.1399993896484375
2022-05-18,0.0951333333333333,0.3199996948242187
2022-05-19,0.2018583333333333,-1.0500001907348633
2022-05-20,0.2383533333333333,-0.4499998092651367
2022-05-23,0.0005178571428571,-1.1899995803833008
2022-05-24,-0.0815454545454545,1.489999771118164
2022-05-25,0.1079416666666666,0.3499994277954101
2022-05-26,0.2353523809523809,2.200000762939453
2022-05-27,0.105375,-0.0900001525878906
2022-05-31,0.3396549999999999,-1.5299997329711914
2022-06-01,-0.1133812499999999,0.489999771118164
2022-06-02,0.1099749999999999,-0.8500003814697266
2022-06-03,0.2576,-0.5
2022-06-06,0.199955,1.119999885559082
2022-06-07,-0.025275,0.4500007629394531
2022-06-08,-0.0197666666666666,-0.7400007247924805
2022-06-09,0.1987946428571428,-0.3499994277954101
2022-06-10,-0.2176833333333332,-0.9500007629394532
2022-06-13,0.4004541666666666,0.4400005340576172
2022-06-14,0.4102833333333333,0.8500003814697266
2022-06-15,-0.1760866666666666,-0.9800004959106444
2022-06-16,0.088175,0.7399997711181641
2022-06-17,0.1620249999999999,-0.0299997329711914
2022-06-21,0.1556366666666666,0.1000003814697265
2022-06-22,-0.024325,-0.5500001907348633
2022-06-23,0.155625,0.4200000762939453
2022-06-24,0.0891125,1.6599998474121094
2022-06-27,0.2243583333333333,-0.75
2022-06-28,0.0996249999999999,0.2699995040893554
2022-06-29,0.329275,-0.0999994277954101
2022-06-30,0.1115583333333333,-0.0200004577636718
2022-07-01,-0.0015499999999999,-0.75
2022-07-05,0.0772666666666666,-0.2100000381469726
2022-07-06,0.1883999999999999,1.9099998474121092
2022-07-07,0.2686166666666666,0.1800003051757812
2022-07-08,0.3160833333333333,0.2899999618530273
2022-07-11,0.0177333333333332,0.6500005722045898
2022-07-12,-0.0040374999999999,-0.4600000381469726
2022-07-13,0.1665583333333332,-0.0799999237060546
2022-07-14,-0.0338374999999999,0.3099994659423828
2022-07-15,0.1487666666666666,1.1700010299682615
2022-07-18,0.047725,-0.1800003051757812
2022-07-19,-0.0113999999999999,1.1599998474121094
2022-07-20,0.1459416666666666,-0.5200004577636719
2022-07-21,-0.2765916666666667,-1.5
2022-07-22,-0.0258499999999999,-0.5900001525878906
2022-07-25,0.07735,-0.880000114440918
2022-07-26,-0.20835,0.4499998092651367
2022-07-27,0.0207166666666666,0.1000003814697265
2022-07-28,0.2774833333333333,-0.0199995040893554
2022-07-29,-0.0545375,0.8099994659423828
2022-08-01,0.094525,1.4900007247924805
2022-08-02,0.2975375,1.3499984741210938
2022-08-03,-0.1054666666666667,0.4500007629394531
2022-08-04,0.03650625,3.520000457763672
2022-08-08,0.3715,-1.5099983215332031
2022-08-09,0.1211,1.2199993133544922
2022-08-10,0.1357833333333333,1.789999008178711
2022-08-11,0.32335,-1.019998550415039
2022-08-12,-0.0165666666666666,-0.2300014495849609
2022-08-15,0.178745,0.6000003814697266
2022-08-16,0.1789681818181818,-3.4499988555908203
2022-08-17,0.1025,-2.0699996948242188
2022-08-18,0.03963,-1.270000457763672
2022-08-19,0.2155375,-7.560000419616699
2022-08-22,-0.0969954545454544,-0.8999996185302734
2022-08-23,0.1624424796747967,0.0199995040893554
2022-08-24,0.1876557692307692,-0.0100002288818359
2022-08-25,-0.00394,-0.3999996185302734
2022-08-26,-0.0122849999999999,0.3000001907348633
2022-08-29,-0.270625,-0.1999998092651367
2022-08-30,0.114575,-0.1500005722045898
2022-08-31,-0.0208499999999999,-0.5399999618530273
2022-09-01,0.0712833333333333,0.3000001907348633
2022-09-02,0.0,-0.6900005340576172
2022-09-06,0.2423,0.2000007629394531
2022-09-07,0.1073625,0.25
2022-09-08,0.064,1.079999923706055
2022-09-09,0.0094,0.5
2022-09-12,-0.071725,-0.5
2022-09-13,0.17163,0.1899995803833007
