Date,sentiment_score,Close
2022-01-03,0.1447181818181818,-4.4099884033203125
2022-01-04,0.01008,-4.970001220703125
2022-01-05,0.0,1.4499969482421875
2022-01-06,0.0315749999999999,-4.729995727539063
2022-01-07,0.5267,0.959991455078125
2022-01-10,0.07636,3.410003662109375
2022-01-11,0.2207199999999999,-5.32000732421875
2022-01-12,0.07845,-8.54998779296875
2022-01-13,0.2326333333333333,-2.3800048828125
2022-01-14,-0.11345,-2.020004272460937
2022-01-18,0.3487,-0.470001220703125
2022-01-19,0.12545,-1.4199981689453125
2022-01-20,0.2458333333333333,-8.149993896484375
2022-01-21,0.0753124999999999,5.2899932861328125
2022-01-24,0.319675,-7.05999755859375
2022-01-25,0.28075,-5.55999755859375
2022-01-26,0.0,-3.520004272460937
2022-01-27,0.24695,7.0
2022-01-28,0.07705,10.470001220703123
2022-01-31,0.026375,1.399993896484375
2022-02-01,-0.1172333333333333,-7.569992065429687
2022-02-02,0.09798,-10.169998168945312
2022-02-03,0.125,6.160003662109375
2022-02-04,0.04292,-2.660003662109375
2022-02-07,0.24695,1.25
2022-02-08,0.2761875,6.910003662109375
2022-02-09,0.0,-3.8800048828125
2022-02-10,0.3158999999999999,-4.479995727539063
2022-02-11,-0.148,0.8499908447265625
2022-02-14,0.053,4.80999755859375
2022-02-15,0.0,-8.389999389648438
2022-02-16,0.0,-9.129989624023438
2022-02-17,0.050575,-2.420005798339844
2022-02-18,0.0,-0.3499984741210937
2022-02-22,-0.1529333333333333,-6.510002136230469
2022-02-23,-0.0553428571428571,6.870002746582031
2022-02-24,-0.00925,-1.6500015258789062
2022-02-25,0.0457375,7.280006408691406
2022-02-28,0.0296755555555555,-9.82000732421875
2022-03-01,-0.1800354838709677,-1.1699981689453125
2022-03-02,-0.0860333333333333,-8.5
2022-03-03,0.03014,-4.1699981689453125
2022-03-04,0.1199,-1.0600051879882812
2022-03-07,0.0,0.6100006103515625
2022-03-08,-0.0910666666666666,0.5900039672851562
2022-03-09,0.0,-5.75
2022-03-10,0.0,-5.209999084472656
2022-03-11,0.4588,-3.4800033569335938
2022-03-14,0.1002142857142857,4.330001831054688
2022-03-15,0.03884,7.8699951171875
2022-03-16,0.0,4.450004577636719
2022-03-17,-0.2997,4.989997863769531
2022-03-18,0.08895,0.5900039672851562
2022-03-21,0.0,2.930000305175781
2022-03-22,-0.2732,-2.9900054931640625
2022-03-23,0.1272666666666666,0.94000244140625
2022-03-24,0.2094,-3.8199996948242183
2022-03-25,0.0671333333333333,3.5199966430664062
2022-03-28,0.0903,8.810005187988281
2022-03-30,-0.105375,-5.159996032714844
2022-03-31,0.17,0.7899932861328125
2022-04-01,0.0,6.260002136230469
2022-04-04,-0.0378333333333333,-2.2600021362304688
2022-04-05,0.163675,-5.930000305175781
2022-04-06,0.0,-1.7699966430664062
2022-04-07,0.5319,-3.4199981689453125
2022-04-11,0.0,-2.470001220703125
2022-04-12,0.105375,8.30999755859375
2022-04-13,0.0,-4.580001831054688
2022-04-14,-0.128,-4.569999694824219
2022-04-18,0.0,5.44000244140625
2022-04-19,0.2403333333333333,-7.480003356933594
2022-04-20,0.1460499999999999,-2.75
2022-04-21,0.0,-0.779998779296875
2022-04-22,0.3599333333333334,2.270004272460937
2022-04-25,0.4921,-4.080001831054688
2022-04-26,0.5267,-0.7399978637695312
2022-04-27,0.4588,4.939994812011719
2022-04-28,0.2549,-2.9899978637695312
2022-04-29,0.11315,5.220001220703125
2022-05-02,0.06842,-1.2600021362304688
2022-05-03,0.0,5.450004577636719
2022-05-04,0.04032,-8.140007019042969
2022-05-05,0.0621799999999999,-4.459999084472656
2022-05-06,0.0118499999999999,-4.040000915527344
2022-05-09,0.3958,-1.6599960327148438
2022-05-10,0.0,-5.879997253417969
2022-05-11,-0.1296833333333333,0.1699981689453125
2022-05-12,-0.0564733333333333,9.8699951171875
2022-05-13,0.0614499999999999,-5.9199981689453125
2022-05-16,-0.09257,2.020004272460937
2022-05-17,0.09545,-6.25
2022-05-18,-0.0455333333333333,6.25
2022-05-19,-0.0947333333333333,-1.2000045776367188
2022-05-20,0.01354,-0.4099960327148437
2022-05-23,0.1141857142857143,5.0099945068359375
2022-05-24,0.0290090909090909,8.0
2022-05-25,0.0367083333333333,4.660003662109375
2022-05-26,0.2501714285714285,3.4199981689453125
2022-05-27,0.0,-2.970001220703125
2022-05-31,0.23536,0.2000045776367187
2022-06-01,-0.1032874999999999,4.589996337890625
2022-06-02,0.2004,-2.8199996948242188
2022-06-03,0.31845,1.5900039672851562
2022-06-06,0.18916,4.029998779296875
2022-06-07,0.1143499999999999,0.4199981689453125
2022-06-08,0.0833333333333333,-5.05999755859375
2022-06-09,0.2647142857142857,-1.3300018310546875
2022-06-10,-0.2762666666666666,-5.75
2022-06-13,0.4695333333333333,3.540000915527344
2022-06-14,0.2202,6.069999694824219
2022-06-15,-0.15674,-6.840003967285156
2022-06-16,0.31845,3.910003662109375
2022-06-17,-0.07785,3.8199996948242183
2022-06-21,0.09674,1.3499984741210938
2022-06-22,0.1896999999999999,2.5
2022-06-23,0.326925,4.970001220703125
2022-06-24,0.100475,-2.8199996948242188
2022-06-27,0.45385,-6.69000244140625
2022-06-28,0.4462,-1.2599945068359375
2022-06-29,0.20095,-3.900001525878906
2022-06-30,-0.0103166666666666,3.0
2022-07-01,0.1531,9.449996948242188
2022-07-05,-0.0962666666666666,-3.3600006103515625
2022-07-06,0.2362999999999999,3.680000305175781
2022-07-07,0.4213666666666666,-0.9399948120117188
2022-07-08,0.0,-11.420005798339844
2022-07-11,0.2485333333333333,-0.3899993896484375
2022-07-12,-0.098375,-6.979995727539063
2022-07-13,0.1272666666666666,-3.660003662109375
2022-07-14,0.0,2.5
2022-07-15,0.25,-0.9300003051757812
2022-07-18,0.0,3.160003662109375
2022-07-20,0.0791833333333333,3.7600021362304688
2022-07-21,-0.28595,-4.299995422363281
2022-07-22,0.0,-0.4500045776367187
2022-07-25,0.1547,-5.769996643066406
2022-07-27,0.2320666666666666,0.30999755859375
2022-07-28,0.3818,-2.3600006103515625
2022-07-29,-0.3612,1.529998779296875
2022-08-01,0.0,2.770004272460937
2022-08-02,0.2023,4.80999755859375
2022-08-04,0.0730125,0.9899978637695312
2022-08-08,0.3818,-9.449996948242188
2022-08-10,0.0,-3.950004577636719
2022-08-11,0.4767,1.4599990844726562
2022-08-15,-0.03166,-4.040000915527344
2022-08-16,0.1026363636363636,-6.810005187988281
2022-08-17,0.2732,0.8000030517578125
2022-08-18,0.25196,-3.680000305175781
2022-08-19,0.0,-2.05999755859375
2022-08-22,-0.019590909090909,-16.12000274658203
2022-08-23,-0.0916817073170732,2.290000915527344
2022-08-24,0.1231615384615384,2.1100006103515625
2022-08-25,0.1216199999999999,-4.30999755859375
2022-08-26,-0.12572,-0.410003662109375
2022-08-29,0.0,0.4199981689453125
2022-08-30,0.128,-1.0199966430664062
2022-08-31,-0.0416999999999999,0.7399978637695312
2022-09-01,0.0,-0.3499984741210937
2022-09-06,0.17,1.0
2022-09-07,0.0,-0.7899932861328125
2022-09-08,0.064,2.389999389648437
2022-09-12,0.0,-5.220001220703125
2022-09-13,0.04046,0.7299957275390625
2022-09-14,0.0,0.6200027465820312
2022-09-15,0.04974,-1.529998779296875
2022-09-16,0.3395,-0.3600006103515625
2022-09-19,0.4588,-1.2300033569335938
2022-09-20,0.0,-1.149993896484375
2022-09-22,0.0217666666666666,-0.0900039672851562
2022-09-23,0.2148499999999999,-1.1199951171875
2022-09-27,0.5106,1.6299972534179688
2022-09-28,0.0,-1.4199981689453125
2022-10-03,0.0,3.5999984741210938
2022-10-04,0.0,-0.0200042724609375
2022-10-05,0.0,0.8300018310546875
2022-10-06,-0.32485,-1.7600021362304688
2022-10-07,-0.2732,-2.8699951171875
2022-10-10,-0.01005,-0.0100021362304687
2022-10-11,-0.2189533333333333,1.5100021362304688
2022-10-12,0.1752,-0.4899978637695312
2022-10-13,-0.036975,-2.44000244140625
2022-10-14,0.064,4.400001525878906
2022-10-17,0.5574,1.5400009155273438
2022-10-18,-0.0361999999999999,-1.9000015258789065
2022-10-19,0.0,3.6299972534179688
2022-10-20,0.296,1.0200042724609375
2022-10-21,-0.1238666666666666,-0.3700027465820312
2022-10-27,0.0,1.5999984741210938
2022-11-01,0.0,-4.290000915527344
2022-11-02,0.195925,-0.2099990844726562
2022-11-03,0.0203666666666666,-0.9300003051757812
2022-11-04,0.2377,2.1500015258789062
2022-11-07,0.197,-1.3000030517578125
2022-11-08,0.1940416666666666,-6.470001220703125
2022-11-09,0.1109076923076922,10.390007019042969
2022-11-10,0.0766999999999999,6.089996337890625
2022-11-11,0.0975333333333333,-3.970001220703125
2022-11-14,0.2391666666666666,3.090003967285156
2022-11-15,0.1366,-3.94000244140625
2022-11-16,-0.0798499999999999,-0.910003662109375
2022-11-17,0.0,-0.9499969482421876
2022-11-18,-0.0464,-1.3799972534179688
2022-11-21,0.0129435897435897,-3.1100006103515625
2022-11-22,-0.0351818181818181,-1.0100021362304688
2022-11-23,-0.152925,-0.7399978637695312
2022-11-28,-0.0583749999999999,-1.0199966430664062
2022-11-29,-0.6369,4.8600006103515625
2022-11-30,-0.1909,2.0
2022-12-01,-0.1072,-3.1200027465820312
2022-12-07,-0.2202,2.4899978637695312
2022-12-08,0.4767,-0.1999969482421875
2022-12-12,0.4215,0.3600006103515625
2022-12-13,0.0081333333333333,-0.8300018310546875
2022-12-14,0.0006749999999999,-3.020004272460937
2022-12-15,0.0,-0.339996337890625
2022-12-16,0.0,-0.7700042724609375
2022-12-20,0.4588,1.3700027465820312
2022-12-28,0.2105999999999999,2.639999389648437
2022-12-29,0.2787,-0.2600021362304687
2022-12-30,0.0,
