Date,sentiment_score,Close
2022-01-03,0.1447181818181818,-1.0300006866455078
2022-01-04,0.01008,-2.739999771118164
2022-01-05,0.0,-0.2900009155273437
2022-01-06,0.0315749999999999,0.5300006866455078
2022-01-07,0.5267,-0.2099990844726562
2022-01-10,0.07636,0.0100002288818359
2022-01-11,0.2207199999999999,-0.0700016021728515
2022-01-12,0.07845,-2.059999465942383
2022-01-13,0.2326333333333333,-0.0900001525878906
2022-01-14,-0.11345,-1.729999542236328
2022-01-18,0.3487,-0.5200004577636719
2022-01-19,0.12545,-0.25
2022-01-20,0.2458333333333333,-0.1000003814697265
2022-01-21,0.0753124999999999,-1.329999923706055
2022-01-24,0.319675,-0.6199989318847656
2022-01-25,0.28075,-0.0800008773803711
2022-01-26,0.0,-1.419999122619629
2022-01-27,0.24695,0.5399999618530273
2022-01-28,0.07705,0.9999990463256836
2022-01-31,0.026375,0.8000011444091797
2022-02-01,-0.1172333333333333,-1.4400005340576172
2022-02-02,0.09798,-0.5500001907348633
2022-02-03,0.125,0.4800004959106445
2022-02-04,0.04292,-0.4400005340576172
2022-02-07,0.24695,1.520000457763672
2022-02-08,0.2761875,2.510000228881836
2022-02-09,0.0,-0.3500003814697265
2022-02-10,0.3158999999999999,0.2199993133544922
2022-02-11,-0.148,-1.0599994659423828
2022-02-14,0.053,1.729999542236328
2022-02-15,0.0,0.1900005340576172
2022-02-16,0.0,-0.7299995422363281
2022-02-17,0.050575,-1.0400009155273438
2022-02-18,0.0,-1.4300003051757812
2022-02-22,-0.1529333333333333,-0.7399997711181641
2022-02-23,-0.0553428571428571,1.950000762939453
2022-02-24,-0.00925,-0.0200004577636718
2022-02-25,0.0457375,1.2000007629394531
2022-02-28,0.0296755555555555,-0.5400009155273438
2022-03-01,-0.1800354838709677,0.210000991821289
2022-03-02,-0.0860333333333333,-0.470001220703125
2022-03-03,0.03014,-1.489999771118164
2022-03-04,0.1199,-1.359999656677246
2022-03-07,0.0,0.1800003051757812
2022-03-08,-0.0910666666666666,0.3199996948242187
2022-03-09,0.0,-0.3900003433227539
2022-03-10,0.0,-1.0199995040893557
2022-03-11,0.4588,-0.7399997711181641
2022-03-14,0.1002142857142857,0.9199991226196288
2022-03-15,0.03884,0.75
2022-03-16,0.0,-0.0399999618530273
2022-03-17,-0.2997,0.6100006103515625
2022-03-18,0.08895,0.0599994659423828
2022-03-21,0.0,2.40000057220459
2022-03-22,-0.2732,2.479999542236328
2022-03-23,0.1272666666666666,-0.5100002288818359
2022-03-24,0.2094,0.0100002288818359
2022-03-25,0.0671333333333333,9.09000015258789
2022-03-28,0.0903,0.1100006103515625
2022-03-30,-0.105375,-1.0400009155273438
2022-03-31,0.17,-1.3400001525878906
2022-04-01,0.0,0.0100002288818359
2022-04-04,-0.0378333333333333,-2.1000003814697266
2022-04-05,0.163675,-0.8199996948242188
2022-04-06,0.0,-0.6599998474121094
2022-04-07,0.5319,-1.489999771118164
2022-04-11,0.0,-1.2999992370605469
2022-04-12,0.105375,1.1100006103515625
2022-04-13,0.0,-0.5100002288818359
2022-04-14,-0.128,-0.5400009155273438
2022-04-18,0.0,1.2000007629394531
2022-04-19,0.2403333333333333,-1.3400001525878906
2022-04-20,0.1460499999999999,-0.489999771118164
2022-04-21,0.0,-0.3299999237060547
2022-04-22,0.3599333333333334,0.4399986267089844
2022-04-25,0.4921,-1.4599990844726562
2022-04-26,0.5267,0.3500003814697265
2022-04-27,0.4588,-0.2100000381469726
2022-04-28,0.2549,-0.3400001525878906
2022-04-29,0.11315,-0.0399999618530273
2022-05-02,0.06842,0.25
2022-05-03,0.0,0.2100000381469726
2022-05-04,0.04032,-1.0300006866455078
2022-05-05,0.0621799999999999,-0.9299993515014648
2022-05-06,0.0118499999999999,-1.239999771118164
2022-05-09,0.3958,-0.6800003051757812
2022-05-10,0.0,-1.4700002670288086
2022-05-11,-0.1296833333333333,0.8299999237060547
2022-05-12,-0.0564733333333333,0.6100006103515625
2022-05-13,0.0614499999999999,-0.1000003814697265
2022-05-16,-0.09257,1.1899995803833008
2022-05-17,0.09545,-0.1399993896484375
2022-05-18,-0.0455333333333333,0.3199996948242187
2022-05-19,-0.0947333333333333,-1.0500001907348633
2022-05-20,0.01354,-0.4499998092651367
2022-05-23,0.1141857142857143,-1.1899995803833008
2022-05-24,0.0290090909090909,1.489999771118164
2022-05-25,0.0367083333333333,0.3499994277954101
2022-05-26,0.2501714285714285,2.200000762939453
2022-05-27,0.0,-0.0900001525878906
2022-05-31,0.23536,-1.5299997329711914
2022-06-01,-0.1032874999999999,0.489999771118164
2022-06-02,0.2004,-0.8500003814697266
2022-06-03,0.31845,-0.5
2022-06-06,0.18916,1.119999885559082
2022-06-07,0.1143499999999999,0.4500007629394531
2022-06-08,0.0833333333333333,-0.7400007247924805
2022-06-09,0.2647142857142857,-0.3499994277954101
2022-06-10,-0.2762666666666666,-0.9500007629394532
2022-06-13,0.4695333333333333,0.4400005340576172
2022-06-14,0.2202,0.8500003814697266
2022-06-15,-0.15674,-0.9800004959106444
2022-06-16,0.31845,0.7399997711181641
2022-06-17,-0.07785,-0.0299997329711914
2022-06-21,0.09674,0.1000003814697265
